Function,./test-s/list-O1.Advance,./test-s/list-O1.Delete,./test-s/list-O1.DeleteList,./test-s/list-O1.Find,./test-s/list-O1.FindPrevious,./test-s/list-O1.First,./test-s/list-O1.Header,./test-s/list-O1.Insert,./test-s/list-O1.IsEmpty,./test-s/list-O1.IsLast,./test-s/list-O1.MakeEmpty,./test-s/list-O1.Retrieve,./test-s/list-O2.Advance,./test-s/list-O2.Delete,./test-s/list-O2.DeleteList,./test-s/list-O2.Find,./test-s/list-O2.FindPrevious,./test-s/list-O2.First,./test-s/list-O2.Header,./test-s/list-O2.Insert,./test-s/list-O2.IsEmpty,./test-s/list-O2.IsLast,./test-s/list-O2.MakeEmpty,./test-s/list-O2.Retrieve,./test-s/list-O3.Advance,./test-s/list-O3.Delete,./test-s/list-O3.DeleteList,./test-s/list-O3.Find,./test-s/list-O3.FindPrevious,./test-s/list-O3.First,./test-s/list-O3.Header,./test-s/list-O3.Insert,./test-s/list-O3.IsEmpty,./test-s/list-O3.IsLast,./test-s/list-O3.MakeEmpty,./test-s/list-O3.Retrieve,./test-s/list-Os.Advance,./test-s/list-Os.Delete,./test-s/list-Os.DeleteList,./test-s/list-Os.Find,./test-s/list-Os.FindPrevious,./test-s/list-Os.First,./test-s/list-Os.Header,./test-s/list-Os.Insert,./test-s/list-Os.IsEmpty,./test-s/list-Os.IsLast,./test-s/list-Os.MakeEmpty,./test-s/list-Os.Retrieve,./test-s/list.Advance,./test-s/list.Delete,./test-s/list.DeleteList,./test-s/list.Find,./test-s/list.FindPrevious,./test-s/list.First,./test-s/list.Header,./test-s/list.Insert,./test-s/list.IsEmpty,./test-s/list.IsLast,./test-s/list.MakeEmpty,./test-s/list.Retrieve,./test-s/sll-reverse-O1.add_node,./test-s/sll-reverse-O1.delete_node,./test-s/sll-reverse-O1.list_nodes,./test-s/sll-reverse-O1.list_nodes_in_reverse_order,./test-s/sll-reverse-O1.main,./test-s/sll-reverse-O1.reverse_with_recursion,./test-s/sll-reverse-O1.reverse_with_recursion_anotherway,./test-s/sll-reverse-O1.reverse_without_recursion,./test-s/sll-reverse-O2.add_node,./test-s/sll-reverse-O2.delete_node,./test-s/sll-reverse-O2.list_nodes,./test-s/sll-reverse-O2.list_nodes_in_reverse_order,./test-s/sll-reverse-O2.main,./test-s/sll-reverse-O2.reverse_with_recursion,./test-s/sll-reverse-O2.reverse_with_recursion_anotherway,./test-s/sll-reverse-O2.reverse_without_recursion,./test-s/sll-reverse-O3.add_node,./test-s/sll-reverse-O3.delete_node,./test-s/sll-reverse-O3.list_nodes,./test-s/sll-reverse-O3.list_nodes_in_reverse_order,./test-s/sll-reverse-O3.main,./test-s/sll-reverse-O3.reverse_with_recursion,./test-s/sll-reverse-O3.reverse_with_recursion_anotherway,./test-s/sll-reverse-O3.reverse_without_recursion,./test-s/sll-reverse-Os.add_node,./test-s/sll-reverse-Os.delete_node,./test-s/sll-reverse-Os.list_nodes,./test-s/sll-reverse-Os.list_nodes_in_reverse_order,./test-s/sll-reverse-Os.main,./test-s/sll-reverse-Os.reverse_with_recursion,./test-s/sll-reverse-Os.reverse_with_recursion_anotherway,./test-s/sll-reverse-Os.reverse_without_recursion,./test-s/sll-reverse.add_node,./test-s/sll-reverse.delete_node,./test-s/sll-reverse.list_nodes,./test-s/sll-reverse.list_nodes_in_reverse_order,./test-s/sll-reverse.main,./test-s/sll-reverse.reverse_with_recursion,./test-s/sll-reverse.reverse_with_recursion_anotherway,./test-s/sll-reverse.reverse_without_recursion,./test-s/tree-O1.Delete,./test-s/tree-O1.Find,./test-s/tree-O1.FindMax,./test-s/tree-O1.FindMin,./test-s/tree-O1.Insert,./test-s/tree-O1.MakeEmpty,./test-s/tree-O1.Retrieve,./test-s/tree-O2.Delete,./test-s/tree-O2.Find,./test-s/tree-O2.FindMax,./test-s/tree-O2.FindMin,./test-s/tree-O2.Insert,./test-s/tree-O2.MakeEmpty,./test-s/tree-O2.Retrieve,./test-s/tree-O3.Delete,./test-s/tree-O3.Find,./test-s/tree-O3.FindMax,./test-s/tree-O3.FindMin,./test-s/tree-O3.Insert,./test-s/tree-O3.MakeEmpty,./test-s/tree-O3.Retrieve,./test-s/tree-Os.Delete,./test-s/tree-Os.Find,./test-s/tree-Os.FindMax,./test-s/tree-Os.FindMin,./test-s/tree-Os.Insert,./test-s/tree-Os.MakeEmpty,./test-s/tree-Os.Retrieve,./test-s/tree.Delete,./test-s/tree.Find,./test-s/tree.FindMax,./test-s/tree.FindMin,./test-s/tree.Insert,./test-s/tree.MakeEmpty,./test-s/tree.Retrieve
./test-b/teststkl.exe.IsEmpty,0.736476861653,1.0,1.0,1.0,1.0,0.736476861653,1.0,1.0,0.815910649714,0.815910649714,1.0,0.736476861653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.852686087253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.852686087253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.736476861653,1.0,1.0,1.0,1.0,0.736476861653,1.0,1.0,0.0,0.0,1.0,0.736476861653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.736476861653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.736476861653
./test-b/teststkl.exe.MakeEmpty,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.922390447557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.844780895114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91824884213,1.0,1.0,1.0,1.0,1.0,0.925773318208,1.0,1.0,0.922390447557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.83649768426,1.0
./test-b/teststkl.exe.Pop,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.930305927272,1.0,1.0,1.0,1.0,0.819348286609,0.819348286609,1.0,1.0,1.0,1.0,1.0,0.860611854543,1.0,1.0,1.0,1.0,0.819348286609,0.819348286609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.851443304342,0.930305927272,1.0,0.93409384374,1.0,1.0,1.0,1.0,1.0,0.930305927272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93409384374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.840187089993,1.0,1.0,1.0,1.0,0.819348286609,1.0,0.819348286609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.644493260892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925721652171,1.0
./test-b/teststkl.exe.Push,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.934119215413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.868238430826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.195822538933,1.0,1.0,0.802357646239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/teststkl.exe.Top,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.919807717928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.839615435856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.831586089807,1.0,1.0,0.846153846154,1.0,1.0,1.0,1.0,1.0,0.919807717928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.910789126887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.758103047896,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/teststkl.exe.__do_global_ctors_aux,1.0,1.0,0.642287014659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.642287014659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.642287014659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.642287014659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.642287014659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/teststkl.exe.__do_global_dtors_aux,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.630088768045,1.0,1.0,0.815044384022,1.0,1.0,1.0,1.0,0.815044384022,0.815044384022,1.0,0.815044384022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/teststkl.exe.__libc_csu_fini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.290804272516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.290804272516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/teststkl.exe.__libc_csu_init,1.0,1.0,0.904441539423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.904441539423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.904441539423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.796972209674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89429834672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89429834672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/teststkl.exe._fini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.290804272516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/teststkl.exe.call_gmon_start,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.604715292479,0.604715292479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.604715292479,0.604715292479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.642287014659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.604715292479,1.0,0.604715292479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/teststkl.exe.frame_dummy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.758103047896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.516206095792,0.516206095792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/teststkl.exe.main,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.706545229244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.931281572906,1.0,1.0,1.0,1.0,1.0,1.0,0.935126431564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.935126431564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870252863127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.876959807831,1.0,0.935126431564,1.0,0.779908921933,1.0
./test-b/testtree-O1.exe.Delete,1.0,1.0,0.943564845664,1.0,1.0,1.0,1.0,0.887129691329,1.0,1.0,0.756736554806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.939184138702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.939184138702,1.0,1.0,1.0,1.0,1.0,1.0,0.830694536993,1.0,1.0,1.0,0.92770652337,1.0,1.0,1.0,0.830694536993,1.0,1.0,1.0,0.92770652337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.288903192891,1.0,1.0,0.85541304674,0.680020343911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.939184138702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/testtree-O1.exe.Find,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.179627901119,0.911101499943,0.753888370336,1.0,0.931526036423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927872848188,0.911101499943,0.911101499943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/testtree-O1.exe.FindMax,1.0,1.0,1.0,1.0,0.898486104837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.898486104837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.682895040159,1.0,0.904441539423,1.0,1.0,1.0,0.80358144967,1.0,1.0,1.0,1.0,1.0,1.0,0.80358144967,0.288541751396,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/testtree-O1.exe.FindMin,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.907955324857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.907955324857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.821578253773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.821578253773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.682895040159,0.0,1.0,0.821578253773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.289366479822,1.0,1.0,1.0,1.0,1.0,0.682895040159,0.682895040159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/testtree-O1.exe.Insert,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.886122406178,1.0,1.0,0.69358243628,1.0,1.0,1.0,1.0,0.822423406069,0.822423406069,1.0,1.0,1.0,1.0,1.0,0.938716487256,1.0,1.0,1.0,1.0,0.822423406069,0.822423406069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.938716487256,1.0,1.0,1.0,0.943061203089,1.0,1.0,1.0,0.943061203089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.430320136048,1.0,1.0,1.0,0.276840831024,1.0,1.0,0.715160068024,0.822423406069,1.0,0.822423406069,0.715160068024,1.0,1.0,1.0,1.0,1.0,1.0,0.646045982207,1.0,1.0,1.0,0.938716487256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/testtree-O1.exe.MakeEmpty,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.789749330715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.929916443572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.909855868155,0.833229199198,1.0,0.158997322859,1.0,1.0,1.0,1.0,1.0,1.0,0.649582217858,1.0,1.0,1.0,1.0,1.0,1.0,0.643695179657,1.0,1.0,1.0,0.909855868155,0.909855868155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
./test-b/testtree-O1.exe.Retrieve,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.736476861653,0.736476861653,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
